قۇلدارىڭا,,,кул<n><pl><px2sg><dat>
ۅمۉرۉڭدۉ,,,өмүр<n><px2sg><acc>
ئداي,Идай,not in transducer,*ئداي
گولىياتتى,Голийаттын,not in transducer,*گولىياتتى
مىيزامىبىز,,,мыйзам<n><px1pl><nom>/мыйзам<n><px1pl><nom>+э<cop><aor><p3><pl>/мыйзам<n><px1pl><nom>+э<cop><aor><p3><sg>
تەرەڭىندە,,,терең<adj><subst><px3sp><loc>/терең<adj><subst><px3sp><loc>+э<cop><aor><p3><pl>/терең<adj><subst><px3sp><loc>+э<cop><aor><p3><sg>
ىسىمداردان,,,ысым<n><pl><abl>/ысым<n><pl><abl>+э<cop><aor><p3><pl>/ысым<n><pl><abl>+э<cop><aor><p3><sg>
كەموشقو,Кемошко,not in transducer,*كەموشقو
قۇدايلاردىن,,,кудай<n><pl><gen>
كىرگىزۉۉ,,,кир<v><iv><caus><ger><nom>/кир<v><iv><caus><ger><nom>+э<cop><aor><p3><pl>/кир<v><iv><caus><ger><nom>+э<cop><aor><p3><sg>
ۅكۉنۅم,,,өкүн<v><iv><aor><p1><sg>
قاندى,,,кан<n><acc>
بۇتقاناسى,бутканасы,not in transducer,*بۇتقاناسى
كەلۉۉنۉ,,,кел<vaux><ger><acc>/кел<v><iv><ger><acc>
ۇلۇعان,улуган,not in transducer,*ۇلۇعان
تىنباي,тынбай,not in transducer,*تىنباي
ۅسۉشۉبۉز,,,өс<v><iv><ger_pres><px1pl><nom>/өс<v><iv><ger_pres><px1pl><nom>+э<cop><aor><p3><pl>/өс<v><iv><ger_pres><px1pl><nom>+э<cop><aor><p3><sg>
جىرعالچىلىقتا,жыргалчылыкта,not in transducer,*جىرعالچىلىقتا
قويلورۇنۇن,,,кой<n><pl><px3sp><gen>
قۇتقارباسىڭاردى,,,куткар<v><tv><neg><ger_fut><px2pl><acc>/куткар<v><tv><neg><gpr_fut><subst><px2pl><acc>
اموسقو,,,Амос<np><ant><m><dat>
تانداشتى,,,танда<v><tv><ger_pres><acc>/танда<v><tv><ifi><p3><pl>/танда<v><tv><coop><ifi><p3><pl>/танда<v><tv><coop><ifi><p3><sg>
ىزدەبەيم,,,изде<v><tv><neg><aor><p1><sg>
رەپالىقتاردان,репалыктардан,not in transducer,*رەپالىقتاردان
مالىن,,,мал<n><px3sp><acc>/мал<v><tv><pass><imp><p2><sg>
جاسالعالارىن,,,жасалгала<v><tv><ger_fut><px3sp><acc>/жасалгала<v><tv><ger_ppot><px3sp><acc>/жасалгала<v><tv><gpr_ppot><px3sp><acc>/жасалгала<v><tv><gpr_fut><subst><px3sp><acc>
ۅلتۉرگۉدۅي,өлтүргүдөй,not in transducer,*ۅلتۉرگۉدۅي
جۇلۇنعۇچا,жулунгуча,not in transducer,*جۇلۇنعۇچا
كۅرۉنبۅي,,,көр<v><tv><pass><neg><prc_perf>/көр<v><tv><pass><neg><gna_perf>/көр<v><tv><pass><neg><prc_impf>
ۅلكۅدۅگۉ,,,өлкө<n><loc><attr>/өлкө<n><loc><subst><nom>/өлкө<n><loc><subst><nom>+э<cop><aor><p3><pl>/өлкө<n><loc><subst><nom>+э<cop><aor><p3><sg>
كۅلدۅن,,,көл<n><abl>/көл<n><abl>+э<cop><aor><p3><pl>/көл<n><abl>+э<cop><aor><p3><sg>
قىيقىرىعىنا,,,кыйкырык<n><px3sp><dat>
اتقارعانىن,,,аткар<v><tv><ger_past><px3sp><acc>/аткар<v><tv><gpr_past><subst><px3sp><acc>/аткар<v><tv><gpr><subst><px3sp><acc>
اشىرباي,,,аш<v><iv><caus><neg><prc_perf>/аш<v><iv><caus><neg><gna_perf>/аш<v><iv><caus><neg><prc_impf>/Аширбай<np><ant><m><nom>/Аширбай<np><ant><m><nom>+э<cop><aor><p3><pl>/Аширбай<np><ant><m><nom>+э<cop><aor><p3><sg>
تاراسىن,,,тара<v><tv><opt><p3><pl>/тара<v><tv><opt><p3><sg>/тара<v><iv><opt><p3><pl>/тара<v><iv><opt><p3><sg>/Тарас<np><ant><m><px3sp><acc>
؟ ^گىدون,Гидон,not in transducer,*گىدون
ىشتەتپە,,,иште<v><tv><caus><neg><imp><p2><sg>/иште<v><iv><caus><neg><imp><p2><sg>
كەلگىن,,,кел<vaux><opt><p2><sg>/кел<v><iv><opt><p2><sg>
كۉنۅۅسۉزدۉگۉم,күнөөсүздүгүм,not in transducer,*كۉنۅۅسۉزدۉگۉم
جاحات,Жахат,not in transducer,*جاحات
بەنجەمىن,Бенжемин,not in transducer,*بەنجەمىن
ئيىلدى,,,ий<v><tv><pass><ifi><p3><pl>/ий<v><tv><pass><ifi><p3><sg>/ийил<v><iv><ifi><p3><pl>/ийил<v><iv><ifi><p3><sg>
تولۇقتووعو,,,толукта<v><tv><ger><dat>
باارىندا,,,баары<prn><ind><px3sp><loc>/баары<prn><qnt><px3sp><loc>/баары<prn><ind><px3sp><loc>+э<cop><aor><p3><pl>/баары<prn><ind><px3sp><loc>+э<cop><aor><p3><sg>/баары<prn><qnt><px3sp><loc>+э<cop><aor><p3><pl>/баары<prn><qnt><px3sp><loc>+э<cop><aor><p3><sg>
عادىيەل,Гадиел,not in transducer,*عادىيەل
– ^ايانىن,,,Аян<np><ant><m><px3sp><acc>
 – ^تۉبۅلۉك,,,түбөлүк<adj>/түбөлүк<adj><subst><nom>/түбөлүк<adj>+э<cop><aor><p3><pl>/түбөлүк<adj>+э<cop><aor><p3><sg>/түбөлүк<adj><subst><nom>+э<cop><aor><p3><pl>/түбөлүк<adj><subst><nom>+э<cop><aor><p3><sg>
وقۇشتۇ,,,оку<v><tv><ger_pres><acc>/оку<v><iv><ger_pres><acc>/оку<v><tv><ifi><p3><pl>/оку<v><iv><ifi><p3><pl>/оку<v><tv><coop><ifi><p3><pl>/оку<v><tv><coop><ifi><p3><sg>/оку<v><iv><coop><ifi><p3><pl>/оку<v><iv><coop><ifi><p3><sg>
پاروشتۇن,Пароштун,not in transducer,*پاروشتۇن
– ^مىسىرلىكتەر,мисирликтер,not in transducer,*مىسىرلىكتەر
لۇكونىيالىقتاردىن,лукониялыктардын,not in transducer,*لۇكونىيالىقتاردىن
لەحەمدىكتەر,лехемдиктер,not in transducer,*لەحەمدىكتەر
توقتوچۇ,,,ток<adj><subst><loc>+э<cop><aor><p3><pl>+чы<qst>/токто<v><iv><gpr_hab><subst><nom>+э<cop><aor><p3><sg>/токто<v><iv><gpr_hab><subst><nom>+э<cop><aor><p3><pl>/токто<v><iv><pih><p3><sg>/токто<v><iv><pih><p3><pl>/токто<v><iv><gpr_hab><subst><nom>/ток<adj><subst><loc>+э<cop><aor><p3><sg>+чы<emph>/ток<adj><subst><loc>+э<cop><aor><p3><sg>+чы<qst>/ток<adj><subst><loc>+э<cop><aor><p3><pl>+чы<emph>/токто<v><iv><gpr_hab>/ток<n><loc>+э<cop><aor><p3><sg>+чы<emph>/ток<n><loc>+э<cop><aor><p3><sg>+чы<qst>/ток<n><loc>+э<cop><aor><p3><pl>+чы<emph>/ток<n><loc>+э<cop><aor><p3><pl>+чы<qst>/токто<v><iv><imp><p2><sg>+чы<emph>/ток<adj><subst><loc>+чы<qst>/ток<n><loc>+чы<qst>
جولۇمدا,,,жол<n><px1sg><loc>/жолу<n><px1sg><loc>/жол<n><px1sg><loc>+э<cop><aor><p3><pl>/жол<n><px1sg><loc>+э<cop><aor><p3><sg>/жолу<n><px1sg><loc>+э<cop><aor><p3><pl>/жолу<n><px1sg><loc>+э<cop><aor><p3><sg>
مۅمۅلۅرۉ,,,мөмө<n><pl><px3sp><nom>/мөмө<n><pl><px3sp><nom>+э<cop><aor><p3><pl>/мөмө<n><pl><px3sp><nom>+э<cop><aor><p3><sg>
پاانام,паанам,not in transducer,*پاانام
ويلونۇشسۇن,,,ойло<v><tv><pass><opt><p3><pl>/ойло<v><tv><pass><coop><opt><p3><pl>/ойло<v><tv><pass><coop><opt><p3><sg>/ойлон<v><tv><opt><p3><pl>/ойлон<v><tv><coop><opt><p3><pl>/ойлон<v><tv><coop><opt><p3><sg>
كەلگەنىمدى,,,кел<vaux><ger_past><px1sg><acc>/кел<v><iv><ger_past><px1sg><acc>/кел<vaux><gpr_past><subst><px1sg><acc>/кел<vaux><gpr><subst><px1sg><acc>/кел<v><iv><gpr_past><subst><px1sg><acc>/кел<v><iv><gpr><subst><px1sg><acc>/келгени<n><px1sg><acc>
سۇندۇردۇ,сундурду,not in transducer,*سۇندۇردۇ
باشتالىشىندا,,,башта<v><tv><pass><ger_pres><px3sp><loc>/башталыш<n><px3sp><loc>/башта<v><tv><pass><ger_pres><px3sp><loc>+э<cop><aor><p3><pl>/башта<v><tv><pass><ger_pres><px3sp><loc>+э<cop><aor><p3><sg>/башталыш<n><px3sp><loc>+э<cop><aor><p3><pl>/башталыш<n><px3sp><loc>+э<cop><aor><p3><sg>
كۅرۉنۉپ,,,көр<v><tv><pass><prc_perf>/көр<v><tv><pass><gna_perf>
تاجرىيبالۇۇلۇق,тажрыйбалуулук,not in transducer,*تاجرىيبالۇۇلۇق
پورتۇناتتىن,Портунаттын,not in transducer,*پورتۇناتتىن
انارداي,,,анар<n><sim>/Анар<np><ant><f><sim>/анар<n><sim><nom>/Анар<np><ant><f><sim><nom>/анар<n><sim>+э<cop><aor><p3><pl>/анар<n><sim>+э<cop><aor><p3><sg>/Анар<np><ant><f><sim>+э<cop><aor><p3><pl>/Анар<np><ant><f><sim>+э<cop><aor><p3><sg>/анар<n><sim><nom>+э<cop><aor><p3><pl>/анар<n><sim><nom>+э<cop><aor><p3><sg>/Анар<np><ant><f><sim><nom>+э<cop><aor><p3><pl>/Анар<np><ant><f><sim><nom>+э<cop><aor><p3><sg>
تۉرۉلۅت,түрүлөт,not in transducer,*تۉرۉلۅت
زاحارئيانى,Захарияны,not in transducer,*زاحارئيانى
جۉرگۉزبۅسۉن,,,жүргүз<v><tv><neg><opt><p3><pl>/жүргүз<v><tv><neg><opt><p3><sg>/жүргүз<v><tv><neg><ger_fut><px3sp><acc>/жүргүз<v><tv><neg><gpr_fut><subst><px3sp><acc>
جانبادى,жанбады,not in transducer,*جانبادى
ۅكۉمداردىن,,,өкүмдар<n><gen>
باارلاشىپ,баарлашып,not in transducer,*باارلاشىپ
جاقىرلار,жакырлар,not in transducer,*جاقىرلار
ۇۇلدارىڭا,,,уул<n><pl><px2sg><dat>
قويۇنا,,,кой<n><px3sp><dat>
كۅزبۉ,,,көз<n><nom>+бы<qst>/көз<n><nom>+э<cop><aor><p3><pl>+бы<qst>/көз<n><nom>+э<cop><aor><p3><sg>+бы<qst>
تارتقانىمدا,,,тарт<v><tv><ger_past><px1sg><loc>/тарт<v><tv><gpr_past><subst><px1sg><loc>/тарт<v><tv><gpr><subst><px1sg><loc>/тарт<v><tv><ger_past><px1sg><loc>+э<cop><aor><p3><pl>/тарт<v><tv><ger_past><px1sg><loc>+э<cop><aor><p3><sg>/тарт<v><tv><gpr_past><subst><px1sg><loc>+э<cop><aor><p3><pl>/тарт<v><tv><gpr_past><subst><px1sg><loc>+э<cop><aor><p3><sg>/тарт<v><tv><gpr><subst><px1sg><loc>+э<cop><aor><p3><pl>/тарт<v><tv><gpr><subst><px1sg><loc>+э<cop><aor><p3><sg>
جىعاچ,,,жыгач<n><nom>/жыгач<n><attr>/жыгач<n><nom>+э<cop><aor><p3><pl>/жыгач<n><nom>+э<cop><aor><p3><sg>
كۉچۉنۅن,,,күч<n><px3sp><abl>/күч<n><px3sp><abl>+э<cop><aor><p3><pl>/күч<n><px3sp><abl>+э<cop><aor><p3><sg>
قىزىڭدى,,,кыз<n><px2sg><acc>
كۉندۅرۉڭۅردۅ,,,күн<n><pl><px2pl><loc>/күн<n><pl><px2pl><loc>+э<cop><aor><p3><pl>/күн<n><pl><px2pl><loc>+э<cop><aor><p3><sg>
بولعونۇن,,,бол<vaux><ger_past><px3sp><acc>/бол<v><iv><ger_past><px3sp><acc>/бол<vaux><gpr_past><subst><px3sp><acc>/бол<vaux><gpr><subst><px3sp><acc>/бол<v><iv><gpr_past><subst><px3sp><acc>/бол<v><iv><gpr><subst><px3sp><acc>
كەلدىم,,,кел<vaux><ifi><p1><sg>/кел<v><iv><ifi><p1><sg>
مۅمۅلۅرۉن,,,мөмө<n><pl><px3sp><acc>
بويۇڭاردا,,,бой<n><px2pl><loc>/бой<n><px2pl><loc>+э<cop><aor><p3><pl>/бой<n><px2pl><loc>+э<cop><aor><p3><sg>
جاراقات,,,жаракат<n><nom>/жаракат<n><attr>/жарака<n><nom>+э<cop><aor><p3><pl>+дыр<mod_ind>/жарака<n><nom>+э<cop><aor><p3><sg>+дыр<mod_ind>/жаракат<n><nom>+э<cop><aor><p3><pl>/жаракат<n><nom>+э<cop><aor><p3><sg>
قۇلچۇلۇقتا,,,кулчулук<n><loc>/кулчулук<n><loc>+э<cop><aor><p3><pl>/кулчулук<n><loc>+э<cop><aor><p3><sg>
جىلقىلار,,,жыл<n><subst><pl><nom>/жылкы<n><pl><nom>/жылкы<adj><subst><pl><nom>/жыл<n><subst><pl><nom>+э<cop><aor><p3><pl>/жыл<n><subst><pl><nom>+э<cop><aor><p3><sg>/жылкы<n><pl><nom>+э<cop><aor><p3><pl>/жылкы<n><pl><nom>+э<cop><aor><p3><sg>/жылкы<adj><subst><pl><nom>+э<cop><aor><p3><pl>/жылкы<adj><subst><pl><nom>+э<cop><aor><p3><sg>
ۅمۉرۉڭۅر,,,өмүр<n><px2pl><nom>/өмүр<n><px2pl><nom>+э<cop><aor><p3><pl>/өмүр<n><px2pl><nom>+э<cop><aor><p3><sg>
باسىرىقتۇۇ,басырыктуу,not in transducer,*باسىرىقتۇۇ
ايماقتاردى,,,Аймак<np><ant><m><pl><acc>/аймак<n><pl><acc>/Аймак<np><ant><m><pl><acc>
كىچىرەەك,,,кичи<adj><comp>/кичи<adj><comp><advl>/кичи<adj><comp><subst><nom>/кичи<adj><comp>+э<cop><aor><p3><pl>/кичи<adj><comp>+э<cop><aor><p3><sg>/кичи<adj><comp><subst><nom>+э<cop><aor><p3><pl>/кичи<adj><comp><subst><nom>+э<cop><aor><p3><sg>
ەيلامدا,Эйламда,not in transducer,*ەيلامدا
ازدار,,,аз<adj><subst><pl><nom>/аз<adj><subst><pl><nom>+э<cop><aor><p3><pl>/аз<adj><subst><pl><nom>+э<cop><aor><p3><sg>
دۉينۅنۉ,,,дүйнө<n><acc>
قامايت,,,кама<v><tv><prc_irre>/кама<v><tv><aor><p3><pl>/кама<v><tv><aor><p3><sg>
تۇتقۇندالىپ,туткундалып,not in transducer,*تۇتقۇندالىپ
سوتۇنان,,,сот<n><px3sp><abl>/сот<n><px3sp><abl>+э<cop><aor><p3><pl>/сот<n><px3sp><abl>+э<cop><aor><p3><sg>
قادامىن,,,кадам<n><px3sp><acc>
دۇبانىندا,,,дубан<n><px3sp><loc>/дубан<n><px3sp><loc>+э<cop><aor><p3><pl>/дубан<n><px3sp><loc>+э<cop><aor><p3><sg>
قايتارسا,кайтарса,not in transducer,*قايتارسا
بىشىرالى,,,быш<v><iv><caus><opt><p1><pl>
قارىسىن,,,кары<v><iv><opt><p3><pl>/кары<v><iv><opt><p3><sg>
بىلگەندىگىڭ,,,бил<v><tv><ger_perf><px2sg><nom>/бил<v><iv><ger_perf><px2sg><nom>/бил<v><tv><ger_perf><px2sg><nom>+э<cop><aor><p3><pl>/бил<v><tv><ger_perf><px2sg><nom>+э<cop><aor><p3><sg>/бил<v><iv><ger_perf><px2sg><nom>+э<cop><aor><p3><pl>/бил<v><iv><ger_perf><px2sg><nom>+э<cop><aor><p3><sg>
اقتالسا,,,акта<v><tv><pass><prc_cond><p3><pl>/акта<v><tv><pass><prc_cond><p3><sg>/акта<v><tv><pass><gna_cond><p3><pl>/акта<v><tv><pass><gna_cond><p3><sg>
ۅستۉربۅگۅن,,,өстүр<v><tv><neg><gpr_past><subst><nom>/өстүр<v><tv><neg><gpr><subst><nom>+э<cop><aor><p3><sg>/өстүр<v><tv><neg><gpr><subst><nom>+э<cop><aor><p3><pl>/өстүр<v><tv><neg><gpr_past><subst><nom>+э<cop><aor><p3><sg>/өстүр<v><tv><neg><gpr_past><subst><nom>+э<cop><aor><p3><pl>/өс<v><iv><caus><neg><gpr><subst><nom>+э<cop><aor><p3><sg>/өс<v><iv><caus><neg><gpr><subst><nom>+э<cop><aor><p3><pl>/өс<v><iv><caus><neg><gpr_past><subst><nom>+э<cop><aor><p3><sg>/өс<v><iv><caus><neg><gpr_past><subst><nom>+э<cop><aor><p3><pl>/өстүр<v><tv><neg><ger_past><nom>+э<cop><aor><p3><sg>/өстүр<v><tv><neg><ger_past><nom>+э<cop><aor><p3><pl>/өс<v><iv><caus><neg><ger_past><nom>+э<cop><aor><p3><sg>/өс<v><iv><caus><neg><ger_past><nom>+э<cop><aor><p3><pl>/өстүр<v><tv><neg><gpr><subst><nom>/өс<v><iv><caus><neg><prc_past>/өс<v><iv><caus><neg><gpr><subst><nom>/өс<v><iv><caus><neg><gpr_past><subst><nom>/өстүр<v><tv><neg><past><p3><sg>/өстүр<v><tv><neg><past><p3><pl>/өс<v><iv><caus><neg><past><p3><sg>/өс<v><iv><caus><neg><past><p3><pl>/өстүр<v><tv><neg><ger_past><nom>/өс<v><iv><caus><neg><ger_past><nom>/өстүр<v><tv><neg><gpr>/өстүр<v><tv><neg><gpr_past>/өстүр<v><tv><neg><prc_past>/өс<v><iv><caus><neg><gpr>/өс<v><iv><caus><neg><gpr_past>
قامىرىن,,,камыр<n><px3sp><acc>
قالماي,,,кал<vaux><prc_hab>/кал<v><iv><prc_hab>
چۅكپۅسۉن,,,чөк<v><iv><neg><opt><p3><pl>/чөк<v><iv><neg><opt><p3><sg>/чөк<v><iv><neg><ger_fut><px3sp><acc>/чөк<v><iv><neg><gpr_fut><subst><px3sp><acc>
كەرەەلى,керээли,not in transducer,*كەرەەلى
سئلوومدوعۇ,Силоомдогу,not in transducer,*سئلوومدوعۇ
جۉرۅگۉبۉز,,,жүрөк<n><px1pl><nom>/жүрөк<n><px1pl><nom>+э<cop><aor><p3><pl>/жүрөк<n><px1pl><nom>+э<cop><aor><p3><sg>
جاراسىڭ,,,жар<v><tv><aor><p2><sg>/жара<n><nom>+э<cop><aor><p2><sg>/Жарас<np><ant><m><px2sg><nom>/Жарас<np><ant><m><px2sg><nom>+э<cop><aor><p3><pl>/Жарас<np><ant><m><px2sg><nom>+э<cop><aor><p3><sg>
كۅگۉچكۅندۅردۉن,,,көгүчкөн<n><pl><gen>
ۅپكۉلۅشتۉ,өпкүлөштү,not in transducer,*ۅپكۉلۅشتۉ
بۇلاق,,,булак<n><nom>/булак<n><attr>/булак<n><nom>+э<cop><aor><p3><pl>/булак<n><nom>+э<cop><aor><p3><sg>
باالدىن,Баалдын,not in transducer,*باالدىن
كەمسىنتىلگەندە,кемсинтилгенде,not in transducer,*كەمسىنتىلگەندە
تەڭى,,,тең<n><px3sp><nom>/тең<adj><subst><px3sp><nom>/тең<n><px3sp><nom>+э<cop><aor><p3><pl>/тең<n><px3sp><nom>+э<cop><aor><p3><sg>/тең<adj><subst><px3sp><nom>+э<cop><aor><p3><pl>/тең<adj><subst><px3sp><nom>+э<cop><aor><p3><sg>
زومبۇلۇقتان,,,зомбулук<n><abl>/зомбулук<n><abl>+э<cop><aor><p3><pl>/зомбулук<n><abl>+э<cop><aor><p3><sg>
نەرسە,,,нерсе<n><nom>/нерсе<n><attr>/нерсе<n><nom>+э<cop><aor><p3><pl>/нерсе<n><nom>+э<cop><aor><p3><sg>
ايىرمالاي,,,айырмала<v><tv><prc_impf>
ىيلاعاندار,,,ыйла<v><iv><ger_past><pl><nom>/ыйла<v><iv><gpr_past><subst><pl><nom>/ыйла<v><iv><gpr><subst><pl><nom>/ыйла<v><iv><ger_past><pl><nom>+э<cop><aor><p3><pl>/ыйла<v><iv><ger_past><pl><nom>+э<cop><aor><p3><sg>/ыйла<v><iv><gpr_past><subst><pl><nom>+э<cop><aor><p3><pl>/ыйла<v><iv><gpr_past><subst><pl><nom>+э<cop><aor><p3><sg>/ыйла<v><iv><gpr><subst><pl><nom>+э<cop><aor><p3><pl>/ыйла<v><iv><gpr><subst><pl><nom>+э<cop><aor><p3><sg>
شاارعا,,,шаар<n><dat>
كۅتۅرۉشۉبۉز,,,көтөр<v><tv><ger_pres><px1pl><nom>/көтөр<v><tv><ger_pres><px1pl><nom>+э<cop><aor><p3><pl>/көтөр<v><tv><ger_pres><px1pl><nom>+э<cop><aor><p3><sg>
تولانىن,Толанын,not in transducer,*تولانىن
باالاپ,,,баала<v><tv><prc_perf>/баала<v><tv><gna_perf>
بالچىقتان,,,балчык<n><abl>/балчык<n><abl>+э<cop><aor><p3><pl>/балчык<n><abl>+э<cop><aor><p3><sg>
اشكەرەلەيت,ашкерелейт,not in transducer,*اشكەرەلەيت
قالتىراق,калтырак,not in transducer,*قالتىراق
سەعۇپتۇ,Сегупту,not in transducer,*سەعۇپتۇ
قالتىرباپتىر,,,кал<v><iv><caus><neg><ifi><evid><p3><pl>/кал<v><iv><caus><neg><ifi><evid><p3><sg>
مىيزامىڭدان,,,мыйзам<n><px2sg><abl>/мыйзам<n><px2sg><abl>+э<cop><aor><p3><pl>/мыйзам<n><px2sg><abl>+э<cop><aor><p3><sg>
قۇرساڭ,,,кур<v><tv><prc_cond><p2><sg>/кур<v><tv><gna_cond><p2><sg>
تىلدەدى,,,тилде<v><iv><ifi><p3><pl>/тилде<v><iv><ifi><p3><sg>
قارمالىپ,,,карма<v><tv><pass><prc_perf>/карма<v><tv><pass><gna_perf>
داراعى,,,дарак<n><px3sp><nom>/дарак<n><px3sp><nom>+э<cop><aor><p3><pl>/дарак<n><px3sp><nom>+э<cop><aor><p3><sg>
ۅتۉنۉچۉم,,,өтүнүч<n><px1sg><nom>/өтүнүч<n><px1sg><nom>+э<cop><aor><p3><pl>/өтүнүч<n><px1sg><nom>+э<cop><aor><p3><sg>
قۇرۇلۇشتا,,,кур<v><tv><pass><ger_pres><loc>/курулуш<n><loc>/кур<v><tv><pass><ger_pres><loc>+э<cop><aor><p3><pl>/кур<v><tv><pass><ger_pres><loc>+э<cop><aor><p3><sg>/курулуш<n><loc>+э<cop><aor><p3><pl>/курулуш<n><loc>+э<cop><aor><p3><sg>
تاعى,,,так<n><px3sp><nom>/так<adj><subst><px3sp><nom>/так<n><px3sp><nom>+э<cop><aor><p3><pl>/так<n><px3sp><nom>+э<cop><aor><p3><sg>/так<adj><subst><px3sp><nom>+э<cop><aor><p3><pl>/так<adj><subst><px3sp><nom>+э<cop><aor><p3><sg>
كىتەپتەردە,,,китеп<n><pl><loc>/китеп<n><pl><loc>+э<cop><aor><p3><pl>/китеп<n><pl><loc>+э<cop><aor><p3><sg>
دۉربۅلۅڭ,,,дүрбөлөң<n><nom>/дүрбөлөң<n><attr>/дүрбөлөң<n><nom>+э<cop><aor><p3><pl>/дүрбөлөң<n><nom>+э<cop><aor><p3><sg>
بۉلۉنگۅن,бүлүнгөн,not in transducer,*بۉلۉنگۅن
اچپاساڭ,,,ач<v><tv><neg><prc_cond><p2><sg>/ач<v><tv><neg><gna_cond><p2><sg>
تىرىلە,,,тирил<v><iv><prc_impf>
كۅلۅكۅدۅي,,,көлөкө<n><sim>/көлөкө<n><sim><nom>/көлөкө<n><sim>+э<cop><aor><p3><pl>/көлөкө<n><sim>+э<cop><aor><p3><sg>/көлөкө<n><sim><nom>+э<cop><aor><p3><pl>/көлөкө<n><sim><nom>+э<cop><aor><p3><sg>
كۅزدۅرۉن,,,көз<n><pl><px3sp><acc>/көздө<v><tv><ger_fut><px3sp><acc>/көздө<v><tv><ger_ppot><px3sp><acc>/көздө<v><tv><gpr_ppot><px3sp><acc>/көздө<v><tv><gpr_fut><subst><px3sp><acc>
چۅگۅرۅت,чөгөрөт,not in transducer,*چۅگۅرۅت
سااماي,,,саа<v><tv><prc_hab>
ادئلدى,,,адил<adj><subst><acc>/Адил<np><ant><m><acc>
ماقتانىچىمدان,мактанычымдан,not in transducer,*ماقتانىچىمدان
وورۇعانىمدا,,,оору<v><iv><ger_past><px1sg><loc>/оору<v><iv><gpr_past><subst><px1sg><loc>/оору<v><iv><gpr><subst><px1sg><loc>/оору<v><iv><ger_past><px1sg><loc>+э<cop><aor><p3><pl>/оору<v><iv><ger_past><px1sg><loc>+э<cop><aor><p3><sg>/оору<v><iv><gpr_past><subst><px1sg><loc>+э<cop><aor><p3><pl>/оору<v><iv><gpr_past><subst><px1sg><loc>+э<cop><aor><p3><sg>/оору<v><iv><gpr><subst><px1sg><loc>+э<cop><aor><p3><pl>/оору<v><iv><gpr><subst><px1sg><loc>+э<cop><aor><p3><sg>
سەزسەڭ,,,сез<v><tv><prc_cond><p2><sg>/сез<v><tv><gna_cond><p2><sg>/сез<v><iv><prc_cond><p2><sg>/сез<v><iv><gna_cond><p2><sg>
مەزگىلگە,,,мезгил<n><dat>
شايماندارىن,,,шайман<n><pl><px3sp><acc>
قابارلاش,,,кабарла<v><tv><ger_pres><nom>/кабарла<v><tv><coop><imp><p2><sg>/кабарлаш<v><iv><imp><p2><sg>/кабарла<v><tv><ger_pres><nom>+э<cop><aor><p3><pl>/кабарла<v><tv><ger_pres><nom>+э<cop><aor><p3><sg>
كۅرۉندۉك,,,көр<v><tv><pass><ifi><p1><pl>
ناتاندىن,Натандын,not in transducer,*ناتاندىن
– ^دەگەنىڭەر,,,де<v><tv><ger_past><px2pl><nom>/де<v><tv><gpr_past><subst><px2pl><nom>/де<v><tv><gpr><subst><px2pl><nom>/де<v><tv><ger_past><px2pl><nom>+э<cop><aor><p3><pl>/де<v><tv><ger_past><px2pl><nom>+э<cop><aor><p3><sg>/де<v><tv><gpr_past><subst><px2pl><nom>+э<cop><aor><p3><pl>/де<v><tv><gpr_past><subst><px2pl><nom>+э<cop><aor><p3><sg>/де<v><tv><gpr><subst><px2pl><nom>+э<cop><aor><p3><pl>/де<v><tv><gpr><subst><px2pl><nom>+э<cop><aor><p3><sg>
تىگىنىن,,,тигил<prn><dem><gen>/тик<adj><subst><px3sp><gen>/тиги<prn><dem><gen>
بىرىنچىدەن,,,бир<num><ord><subst><abl>/бир<num><ord><subst><abl>+э<cop><aor><p3><pl>/бир<num><ord><subst><abl>+э<cop><aor><p3><sg>
كەتۇرادان,Кетурадан,not in transducer,*كەتۇرادان
نۇرۇنداي,,,нур<n><px3sp><sim>/Нур<np><ant><m><px3sp><sim>/нур<n><px3sp><sim><nom>/Нур<np><ant><m><px3sp><sim><nom>/нур<n><px3sp><sim>+э<cop><aor><p3><pl>/нур<n><px3sp><sim>+э<cop><aor><p3><sg>/Нур<np><ant><m><px3sp><sim>+э<cop><aor><p3><pl>/Нур<np><ant><m><px3sp><sim>+э<cop><aor><p3><sg>/нур<n><px3sp><sim><nom>+э<cop><aor><p3><pl>/нур<n><px3sp><sim><nom>+э<cop><aor><p3><sg>/Нур<np><ant><m><px3sp><sim><nom>+э<cop><aor><p3><pl>/Нур<np><ant><m><px3sp><sim><nom>+э<cop><aor><p3><sg>
داڭقتايبىز,даңктайбыз,transliteration error,*داڭقتايبىز
– ^ماشاياق,,,Машаяк<n><nom>/Машаяк<n><attr>/Машаяк<np><ant><m><nom>/Машаяк<n><nom>+э<cop><aor><p3><pl>/Машаяк<n><nom>+э<cop><aor><p3><sg>/Машаяк<np><ant><m><nom>+э<cop><aor><p3><pl>/Машаяк<np><ant><m><nom>+э<cop><aor><p3><sg>
ۅرۅۅندۅردۉ,,,өрөөн<n><pl><acc>
– ^دۅڭگۅلۅكتۉن,дөңгөлөктүн,not in transducer,*دۅڭگۅلۅكتۉن
چوڭويو,,,чоңой<v><tv><prc_impf>
ناندى,,,нан<n><acc>
